time,amp
8.901000,1.671479
8.902000,1.645747
8.903000,1.620381
8.904000,1.595388
8.905000,1.570777
8.906000,1.546557
8.907000,1.522735
8.908000,1.499319
8.909000,1.476316
8.910000,1.453733
8.911000,1.431577
8.912000,1.409856
8.913000,1.388574
8.914000,1.367740
8.915000,1.347358
8.916000,1.327437
8.917000,1.307982
8.918000,1.288999
8.919000,1.270495
8.920000,1.252476
8.921000,1.234948
8.922000,1.217917
8.923000,1.201391
8.924000,1.185376
8.925000,1.169877
8.926000,1.154903
8.927000,1.140460
8.928000,1.126554
8.929000,1.113193
8.930000,1.100385
8.931000,1.088136
8.932000,1.076455
8.933000,1.065349
8.934000,1.054826
8.935000,1.044894
8.936000,1.035563
8.937000,1.026839
8.938000,1.018733
8.939000,1.011254
8.940000,1.004410
8.941000,0.998211
8.942000,0.992667
8.943000,0.987788
8.944000,0.983583
8.945000,0.980064
8.946000,0.977241
8.947000,0.975125
8.948000,0.973726
8.949000,0.973055
8.950000,0.973125
8.951000,0.973947
8.952000,0.975531
8.953000,0.977890
8.954000,0.981036
8.955000,0.984980
8.956000,0.989735
8.957000,0.995311
8.958000,1.001722
8.959000,1.008979
8.960000,1.017094
8.961000,1.026078
8.962000,1.035943
8.963000,1.046700
8.964000,1.058360
8.965000,1.070933
8.966000,1.084430
8.967000,1.098860
8.968000,1.114233
8.969000,1.130556
8.970000,1.147838
8.971000,1.166087
8.972000,1.185307
8.973000,1.205504
8.974000,1.226682
8.975000,1.248845
8.976000,1.271993
8.977000,1.296128
8.978000,1.321248
8.979000,1.347350
8.980000,1.374430
8.981000,1.402481
8.982000,1.431495
8.983000,1.461462
8.984000,1.492368
8.985000,1.524200
8.986000,1.556939
8.987000,1.590565
8.988000,1.625056
8.989000,1.660386
8.990000,1.696527
8.991000,1.733447
8.992000,1.771112
8.993000,1.809484
8.994000,1.848522
8.995000,1.888182
8.996000,1.928417
8.997000,1.969176
8.998000,2.010405
8.999000,2.052046
9.000000,2.094040
9.001000,2.136323
9.002000,2.178828
9.003000,2.221485
9.004000,2.264222
9.005000,2.306965
9.006000,2.349636
9.007000,2.392156
9.008000,2.434443
9.009000,2.476414
9.010000,2.517986
9.011000,2.559072
9.012000,2.599587
9.013000,2.639445
9.014000,2.678560
9.015000,2.716846
9.016000,2.754218
9.017000,2.790593
9.018000,2.825890
9.019000,2.860027
9.020000,2.892930
9.021000,2.924522
9.022000,2.954733
9.023000,2.983497
9.024000,3.010748
9.025000,3.036428
9.026000,3.060483
9.027000,3.082862
9.028000,3.103520
9.029000,3.122418
9.030000,3.139521
9.031000,3.154801
9.032000,3.168233
9.033000,3.179799
9.034000,3.189487
9.035000,3.197290
9.036000,3.203206
9.037000,3.207238
9.038000,3.209396
9.039000,3.209692
9.040000,3.208144
9.041000,3.204776
9.042000,3.199615
9.043000,3.192691
9.044000,3.184039
9.045000,3.173697
9.046000,3.161706
9.047000,3.148111
9.048000,3.132959
9.049000,3.116297
9.050000,3.098176
9.051000,3.078650
9.052000,3.057772
9.053000,3.035596
9.054000,3.012179
9.055000,2.987576
9.056000,2.961845
9.057000,2.935041
9.058000,2.907222
9.059000,2.878444
9.060000,2.848762
9.061000,2.818232
9.062000,2.786909
9.063000,2.754845
9.064000,2.722094
9.065000,2.688707
9.066000,2.654733
9.067000,2.620223
9.068000,2.585223
9.069000,2.549779
9.070000,2.513936
9.071000,2.477738
9.072000,2.441226
9.073000,2.404441
9.074000,2.367421
9.075000,2.330203
9.076000,2.292823
9.077000,2.255316
9.078000,2.217714
9.079000,2.180048
9.080000,2.142349
9.081000,2.104646
9.082000,2.066965
9.083000,2.029332
9.084000,1.991773
9.085000,1.954310
9.086000,1.916967
9.087000,1.879765
9.088000,1.842723
9.089000,1.805861
9.090000,1.769198
9.091000,1.732750
9.092000,1.696534
9.093000,1.660565
9.094000,1.624859
9.095000,1.589429
9.096000,1.554289
9.097000,1.519451
9.098000,1.484927
9.099000,1.450729
9.100000,1.416868
9.101000,1.383354
9.102000,1.350197
9.103000,1.317406
9.104000,1.284992
9.105000,1.252961
9.106000,1.221323
9.107000,1.190087
9.108000,1.159259
9.109000,1.128847
9.110000,1.098859
9.111000,1.069302
9.112000,1.040183
9.113000,1.011509
9.114000,0.983286
9.115000,0.955522
9.116000,0.928223
9.117000,0.901396
9.118000,0.875046
9.119000,0.849182
9.120000,0.823809
9.121000,0.798934
9.122000,0.774564
9.123000,0.750705
9.124000,0.727365
9.125000,0.704549
9.126000,0.682266
9.127000,0.660522
9.128000,0.639325
9.129000,0.618681
9.130000,0.598600
9.131000,0.579087
9.132000,0.560152
9.133000,0.541803
9.134000,0.524047
9.135000,0.506893
9.136000,0.490350
9.137000,0.474427
9.138000,0.459133
9.139000,0.444477
9.140000,0.430469
9.141000,0.417119
9.142000,0.404436
9.143000,0.392432
9.144000,0.381115
9.145000,0.370498
9.146000,0.360590
9.147000,0.351403
9.148000,0.342949
9.149000,0.335237
9.150000,0.328281
9.151000,0.322092
9.152000,0.316681
9.153000,0.312062
9.154000,0.308245
9.155000,0.305242
9.156000,0.303067
9.157000,0.301731
9.158000,0.301247
9.159000,0.301626
9.160000,0.302881
9.161000,0.305023
9.162000,0.308065
9.163000,0.312017
9.164000,0.316890
9.165000,0.322697
9.166000,0.329446
9.167000,0.337149
9.168000,0.345813
9.169000,0.355449
9.170000,0.366064
9.171000,0.377666
9.172000,0.390260
9.173000,0.403852
9.174000,0.418448
9.175000,0.434049
9.176000,0.450658
9.177000,0.468275
9.178000,0.486899
9.179000,0.506529
9.180000,0.527158
9.181000,0.548783
9.182000,0.571393
9.183000,0.594979
9.184000,0.619529
9.185000,0.645028
9.186000,0.671457
9.187000,0.698799
9.188000,0.727030
9.189000,0.756124
9.190000,0.786054
9.191000,0.816788
9.192000,0.848292
9.193000,0.880528
9.194000,0.913456
9.195000,0.947032
9.196000,0.981208
9.197000,1.015935
9.198000,1.051157
9.199000,1.086819
9.200000,1.122860
9.201000,1.159216
9.202000,1.195821
9.203000,1.232605
9.204000,1.269497
9.205000,1.306422
9.206000,1.343303
9.207000,1.380060
9.208000,1.416612
9.209000,1.452877
9.210000,1.488771
9.211000,1.524208
9.212000,1.559103
9.213000,1.593369
9.214000,1.626922
9.215000,1.659675
9.216000,1.691544
9.217000,1.722446
9.218000,1.752300
9.219000,1.781026
9.220000,1.808546
9.221000,1.834788
9.222000,1.859681
9.223000,1.883156
9.224000,1.905152
9.225000,1.925609
9.226000,1.944473
9.227000,1.961694
9.228000,1.977227
9.229000,1.991033
9.230000,2.003079
9.231000,2.013334
9.232000,2.021777
9.233000,2.028388
9.234000,2.033156
9.235000,2.036075
9.236000,2.037141
9.237000,2.036360
9.238000,2.033741
9.239000,2.029296
9.240000,2.023044
9.241000,2.015009
9.242000,2.005218
9.243000,1.993701
9.244000,1.980494
9.245000,1.965636
9.246000,1.949167
9.247000,1.931132
9.248000,1.911578
9.249000,1.890553
9.250000,1.868110
9.251000,1.844300
9.252000,1.819177
9.253000,1.792796
9.254000,1.765214
9.255000,1.736486
9.256000,1.706670
9.257000,1.675822
9.258000,1.643999
9.259000,1.611257
9.260000,1.577653
9.261000,1.543242
9.262000,1.508078
9.263000,1.472216
9.264000,1.435707
9.265000,1.398603
9.266000,1.360955
9.267000,1.322811
9.268000,1.284220
9.269000,1.245227
9.270000,1.205877
9.271000,1.166214
9.272000,1.126280
9.273000,1.086114
9.274000,1.045756
9.275000,1.005243
9.276000,0.964611
9.277000,0.923894
9.278000,0.883125
9.279000,0.842336
9.280000,0.801557
9.281000,0.760816
9.282000,0.720140
9.283000,0.679557
9.284000,0.639090
9.285000,0.598764
9.286000,0.558601
9.287000,0.518622
9.288000,0.478848
9.289000,0.439298
9.290000,0.399990
9.291000,0.360942
9.292000,0.322170
9.293000,0.283689
9.294000,0.245516
9.295000,0.207663
9.296000,0.170144
9.297000,0.132972
9.298000,0.096159
9.299000,0.059717
9.300000,0.023657
9.301000,-0.012012
9.302000,-0.047278
9.303000,-0.082133
9.304000,-0.116567
9.305000,-0.150572
9.306000,-0.184138
9.307000,-0.217258
9.308000,-0.249923
9.309000,-0.282127
9.310000,-0.313862
9.311000,-0.345120
9.312000,-0.375894
9.313000,-0.406177
9.314000,-0.435963
9.315000,-0.465244
9.316000,-0.494015
9.317000,-0.522268
9.318000,-0.549996
9.319000,-0.577193
9.320000,-0.603853
9.321000,-0.629968
9.322000,-0.655533
9.323000,-0.680539
9.324000,-0.704981
9.325000,-0.728851
9.326000,-0.752143
9.327000,-0.774848
9.328000,-0.796960
9.329000,-0.818472
9.330000,-0.839375
9.331000,-0.859662
9.332000,-0.879325
9.333000,-0.898356
9.334000,-0.916746
9.335000,-0.934488
9.336000,-0.951571
9.337000,-0.967987
9.338000,-0.983728
9.339000,-0.998783
9.340000,-1.013144
9.341000,-1.026800
9.342000,-1.039741
9.343000,-1.051957
9.344000,-1.063437
9.345000,-1.074172
9.346000,-1.084149
9.347000,-1.093359
9.348000,-1.101789
9.349000,-1.109429
9.350000,-1.116266
9.351000,-1.122289
9.352000,-1.127487
9.353000,-1.131847
9.354000,-1.135356
9.355000,-1.138004
9.356000,-1.139777
9.357000,-1.140664
9.358000,-1.140653
9.359000,-1.139730
9.360000,-1.137886
9.361000,-1.135106
9.362000,-1.131381
9.363000,-1.126697
9.364000,-1.121045
9.365000,-1.114414
9.366000,-1.106792
9.367000,-1.098171
9.368000,-1.088541
9.369000,-1.077892
9.370000,-1.066218
9.371000,-1.053511
9.372000,-1.039764
9.373000,-1.024972
9.374000,-1.009132
9.375000,-0.992239
9.376000,-0.974292
9.377000,-0.955290
9.378000,-0.935235
9.379000,-0.914129
9.380000,-0.891976
9.381000,-0.868783
9.382000,-0.844558
9.383000,-0.819312
9.384000,-0.793056
9.385000,-0.765806
9.386000,-0.737580
9.387000,-0.708396
9.388000,-0.678278
9.389000,-0.647252
9.390000,-0.615345
9.391000,-0.582590
9.392000,-0.549019
9.393000,-0.514672
9.394000,-0.479589
9.395000,-0.443814
9.396000,-0.407394
9.397000,-0.370381
9.398000,-0.332827
9.399000,-0.294791
9.400000,-0.256333
9.401000,-0.217515
9.402000,-0.178406
9.403000,-0.139074
9.404000,-0.099592
9.405000,-0.060035
9.406000,-0.020479
9.407000,0.018996
9.408000,0.058308
9.409000,0.097375
9.410000,0.136113
9.411000,0.174435
9.412000,0.212258
9.413000,0.249493
9.414000,0.286057
9.415000,0.321862
9.416000,0.356825
9.417000,0.390861
9.418000,0.423891
9.419000,0.455833
9.420000,0.486612
9.421000,0.516152
9.422000,0.544384
9.423000,0.571240
9.424000,0.596657
9.425000,0.620576
9.426000,0.642943
9.427000,0.663707
9.428000,0.682824
9.429000,0.700255
9.430000,0.715965
9.431000,0.729927
9.432000,0.742115
9.433000,0.752513
9.434000,0.761108
9.435000,0.767894
9.436000,0.772868
9.437000,0.776035
9.438000,0.777403
9.439000,0.776987
9.440000,0.774804
9.441000,0.770877
9.442000,0.765234
9.443000,0.757906
9.444000,0.748928
9.445000,0.738337
9.446000,0.726176
9.447000,0.712488
9.448000,0.697320
9.449000,0.680721
9.450000,0.662742
9.451000,0.643435
9.452000,0.622854
9.453000,0.601055
9.454000,0.578092
9.455000,0.554022
9.456000,0.528902
9.457000,0.502788
9.458000,0.475736
9.459000,0.447804
9.460000,0.419047
9.461000,0.389519
9.462000,0.359276
9.463000,0.328371
9.464000,0.296856
9.465000,0.264783
9.466000,0.232201
9.467000,0.199160
9.468000,0.165707
9.469000,0.131888
9.470000,0.097747
9.471000,0.063328
9.472000,0.028672
9.473000,-0.006181
9.474000,-0.041192
9.475000,-0.076323
9.476000,-0.111540
9.477000,-0.146808
9.478000,-0.182095
9.479000,-0.217369
9.480000,-0.252600
9.481000,-0.287761
9.482000,-0.322823
9.483000,-0.357761
9.484000,-0.392551
9.485000,-0.427168
9.486000,-0.461591
9.487000,-0.495798
9.488000,-0.529770
9.489000,-0.563487
9.490000,-0.596932
9.491000,-0.630087
9.492000,-0.662935
9.493000,-0.695463
9.494000,-0.727653
9.495000,-0.759494
9.496000,-0.790972
9.497000,-0.822074
9.498000,-0.852789
9.499000,-0.883105
9.500000,-0.913011
9.501000,-0.942498
9.502000,-0.971555
9.503000,-1.000173
9.504000,-1.028343
9.505000,-1.056057
9.506000,-1.083306
9.507000,-1.110082
9.508000,-1.136379
9.509000,-1.162187
9.510000,-1.187501
9.511000,-1.212313
9.512000,-1.236617
9.513000,-1.260404
9.514000,-1.283670
9.515000,-1.306407
9.516000,-1.328609
9.517000,-1.350270
9.518000,-1.371383
9.519000,-1.391941
9.520000,-1.411939
9.521000,-1.431370
9.522000,-1.450227
9.523000,-1.468504
9.524000,-1.486195
9.525000,-1.503292
9.526000,-1.519789
9.527000,-1.535679
9.528000,-1.550955
9.529000,-1.565610
9.530000,-1.579635
9.531000,-1.593025
9.532000,-1.605770
9.533000,-1.617864
9.534000,-1.629298
9.535000,-1.640063
9.536000,-1.650152
9.537000,-1.659556
9.538000,-1.668265
9.539000,-1.676271
9.540000,-1.683565
9.541000,-1.690136
9.542000,-1.695975
9.543000,-1.701072
9.544000,-1.705418
9.545000,-1.709000
9.546000,-1.711810
9.547000,-1.713836
9.548000,-1.715067
9.549000,-1.715491
9.550000,-1.715099
9.551000,-1.713878
9.552000,-1.711816
9.553000,-1.708902
9.554000,-1.705125
9.555000,-1.700472
9.556000,-1.694931
9.557000,-1.688490
9.558000,-1.681138
9.559000,-1.672863
9.560000,-1.663653
9.561000,-1.653497
9.562000,-1.642383
9.563000,-1.630299
9.564000,-1.617236
9.565000,-1.603183
9.566000,-1.588129
9.567000,-1.572065
9.568000,-1.554982
9.569000,-1.536871
9.570000,-1.517725
9.571000,-1.497537
9.572000,-1.476301
9.573000,-1.454012
9.574000,-1.430665
9.575000,-1.406259
9.576000,-1.380791
9.577000,-1.354261
9.578000,-1.326671
9.579000,-1.298023
9.580000,-1.268323
9.581000,-1.237576
9.582000,-1.205792
9.583000,-1.172982
9.584000,-1.139157
9.585000,-1.104334
9.586000,-1.068529
9.587000,-1.031764
9.588000,-0.994061
9.589000,-0.955447
9.590000,-0.915949
9.591000,-0.875600
9.592000,-0.834434
9.593000,-0.792490
9.594000,-0.749808
9.595000,-0.706434
9.596000,-0.662414
9.597000,-0.617800
9.598000,-0.572646
9.599000,-0.527010
9.600000,-0.480952
9.601000,-0.434537
9.602000,-0.387831
9.603000,-0.340905
9.604000,-0.293830
9.605000,-0.246682
9.606000,-0.199539
9.607000,-0.152481
9.608000,-0.105588
9.609000,-0.058945
9.610000,-0.012635
9.611000,0.033256
9.612000,0.078641
9.613000,0.123435
9.614000,0.167551
9.615000,0.210904
9.616000,0.253408
9.617000,0.294979
9.618000,0.335538
9.619000,0.375002
9.620000,0.413296
9.621000,0.450345
9.622000,0.486077
9.623000,0.520427
9.624000,0.553329
9.625000,0.584725
9.626000,0.614561
9.627000,0.642786
9.628000,0.669356
9.629000,0.694231
9.630000,0.717376
9.631000,0.738763
9.632000,0.758368
9.633000,0.776174
9.634000,0.792166
9.635000,0.806340
9.636000,0.818692
9.637000,0.829227
9.638000,0.837953
9.639000,0.844883
9.640000,0.850036
9.641000,0.853435
9.642000,0.855107
9.643000,0.855081
9.644000,0.853394
9.645000,0.850084
9.646000,0.845190
9.647000,0.838758
9.648000,0.830833
9.649000,0.821465
9.650000,0.810703
9.651000,0.798601
9.652000,0.785212
9.653000,0.770590
9.654000,0.754791
9.655000,0.737871
9.656000,0.719886
9.657000,0.700892
9.658000,0.680946
9.659000,0.660104
9.660000,0.638422
9.661000,0.615953
9.662000,0.592753
9.663000,0.568874
9.664000,0.544368
9.665000,0.519288
9.666000,0.493681
9.667000,0.467598
9.668000,0.441085
9.669000,0.414187
9.670000,0.386949
9.671000,0.359415
9.672000,0.331624
9.673000,0.303618
9.674000,0.275433
9.675000,0.247108
9.676000,0.218678
9.677000,0.190175
9.678000,0.161633
9.679000,0.133083
9.680000,0.104554
9.681000,0.076075
9.682000,0.047672
9.683000,0.019370
9.684000,-0.008805
9.685000,-0.036830
9.686000,-0.064685
9.687000,-0.092347
9.688000,-0.119797
9.689000,-0.147017
9.690000,-0.173988
9.691000,-0.200693
9.692000,-0.227117
9.693000,-0.253244
9.694000,-0.279061
9.695000,-0.304552
9.696000,-0.329707
9.697000,-0.354511
9.698000,-0.378954
9.699000,-0.403025
9.700000,-0.426713
9.701000,-0.450008
9.702000,-0.472901
9.703000,-0.495382
9.704000,-0.517443
9.705000,-0.539075
9.706000,-0.560271
9.707000,-0.581022
9.708000,-0.601322
9.709000,-0.621164
9.710000,-0.640539
9.711000,-0.659442
9.712000,-0.677865
9.713000,-0.695803
9.714000,-0.713249
9.715000,-0.730196
9.716000,-0.746638
9.717000,-0.762570
9.718000,-0.777985
9.719000,-0.792876
9.720000,-0.807238
9.721000,-0.821064
9.722000,-0.834349
9.723000,-0.847086
9.724000,-0.859267
9.725000,-0.870888
9.726000,-0.881941
9.727000,-0.892420
9.728000,-0.902318
9.729000,-0.911627
9.730000,-0.920341
9.731000,-0.928452
9.732000,-0.935953
9.733000,-0.942835
9.734000,-0.949092
9.735000,-0.954715
9.736000,-0.959696
9.737000,-0.964026
9.738000,-0.967697
9.739000,-0.970700
9.740000,-0.973025
9.741000,-0.974663
9.742000,-0.975604
9.743000,-0.975840
9.744000,-0.975359
9.745000,-0.974152
9.746000,-0.972208
9.747000,-0.969517
9.748000,-0.966067
9.749000,-0.961849
9.750000,-0.956849
9.751000,-0.951058
9.752000,-0.944464
9.753000,-0.937056
9.754000,-0.928821
9.755000,-0.919748
9.756000,-0.909826
9.757000,-0.899042
9.758000,-0.887385
9.759000,-0.874843
9.760000,-0.861405
9.761000,-0.847059
9.762000,-0.831794
9.763000,-0.815599
9.764000,-0.798463
9.765000,-0.780377
9.766000,-0.761330
9.767000,-0.741312
9.768000,-0.720315
9.769000,-0.698331
9.770000,-0.675351
9.771000,-0.651370
9.772000,-0.626381
9.773000,-0.600379
9.774000,-0.573361
9.775000,-0.545324
9.776000,-0.516267
9.777000,-0.486189
9.778000,-0.455092
9.779000,-0.422979
9.780000,-0.389855
9.781000,-0.355727
9.782000,-0.320604
9.783000,-0.284496
9.784000,-0.247417
9.785000,-0.209381
9.786000,-0.170407
9.787000,-0.130516
9.788000,-0.089729
9.789000,-0.048075
9.790000,-0.005580
9.791000,0.037722
9.792000,0.081798
9.793000,0.126608
9.794000,0.172111
9.795000,0.218263
9.796000,0.265015
9.797000,0.312318
9.798000,0.360115
9.799000,0.408350
9.800000,0.456961
9.801000,0.505885
9.802000,0.555054
9.803000,0.604398
9.804000,0.653845
9.805000,0.703319
9.806000,0.752742
9.807000,0.802035
9.808000,0.851116
9.809000,0.899902
9.810000,0.948307
9.811000,0.996247
9.812000,1.043636
9.813000,1.090386
9.814000,1.136412
9.815000,1.181627
9.816000,1.225947
9.817000,1.269289
9.818000,1.311569
9.819000,1.352710
9.820000,1.392633
9.821000,1.431264
9.822000,1.468533
9.823000,1.504371
9.824000,1.538716
9.825000,1.571508
9.826000,1.602693
9.827000,1.632221
9.828000,1.660047
9.829000,1.686131
9.830000,1.710440
9.831000,1.732944
9.832000,1.753620
9.833000,1.772449
9.834000,1.789421
9.835000,1.804527
9.836000,1.817766
9.837000,1.829142
9.838000,1.838663
9.839000,1.846343
9.840000,1.852200
9.841000,1.856258
9.842000,1.858542
9.843000,1.859085
9.844000,1.857920
9.845000,1.855086
9.846000,1.850624
9.847000,1.844579
9.848000,1.836996
9.849000,1.827924
9.850000,1.817414
9.851000,1.805518
9.852000,1.792290
9.853000,1.777784
9.854000,1.762057
9.855000,1.745163
9.856000,1.727159
9.857000,1.708102
9.858000,1.688048
9.859000,1.667052
9.860000,1.645171
9.861000,1.622460
9.862000,1.598971
9.863000,1.574760
9.864000,1.549877
9.865000,1.524373
9.866000,1.498299
9.867000,1.471703
9.868000,1.444633
9.869000,1.417133
9.870000,1.389248
9.871000,1.361021
9.872000,1.332494
9.873000,1.303706
9.874000,1.274695
9.875000,1.245499
9.876000,1.216152
9.877000,1.186688
9.878000,1.157141
9.879000,1.127541
9.880000,1.097917
9.881000,1.068297
9.882000,1.038710
9.883000,1.009179
9.884000,0.979730
9.885000,0.950386
9.886000,0.921169
9.887000,0.892100
9.888000,0.863198
9.889000,0.834482
9.890000,0.805971
9.891000,0.777681
9.892000,0.749629
9.893000,0.721828
9.894000,0.694295
9.895000,0.667042
9.896000,0.640083
9.897000,0.613430
9.898000,0.587094
9.899000,0.561087
9.900000,0.535419
9.901000,0.510100
9.902000,0.485141
9.903000,0.460549
9.904000,0.436335
9.905000,0.412505
9.906000,0.389069
9.907000,0.366034
9.908000,0.343408
9.909000,0.321198
9.910000,0.299411
9.911000,0.278054
9.912000,0.257134
9.913000,0.236657
9.914000,0.216630
9.915000,0.197059
9.916000,0.177950
9.917000,0.159311
9.918000,0.141147
9.919000,0.123464
9.920000,0.106269
9.921000,0.089568
9.922000,0.073368
9.923000,0.057674
9.924000,0.042494
9.925000,0.027834
9.926000,0.013702
9.927000,0.000102
9.928000,-0.012956
9.929000,-0.025467
9.930000,-0.037422
9.931000,-0.048815
9.932000,-0.059638
9.933000,-0.069882
9.934000,-0.079541
9.935000,-0.088604
9.936000,-0.097065
9.937000,-0.104915
9.938000,-0.112144
9.939000,-0.118744
9.940000,-0.124705
9.941000,-0.130018
9.942000,-0.134673
9.943000,-0.138659
9.944000,-0.141968
9.945000,-0.144588
9.946000,-0.146510
9.947000,-0.147721
9.948000,-0.148211
9.949000,-0.147970
9.950000,-0.146985
9.951000,-0.145245
9.952000,-0.142739
9.953000,-0.139455
9.954000,-0.135381
9.955000,-0.130505
9.956000,-0.124816
9.957000,-0.118301
9.958000,-0.110949
9.959000,-0.102747
9.960000,-0.093684
9.961000,-0.083748
9.962000,-0.072929
9.963000,-0.061214
9.964000,-0.048593
9.965000,-0.035056
9.966000,-0.020592
9.967000,-0.005191
9.968000,0.011155
9.969000,0.028455
9.970000,0.046716
9.971000,0.065946
9.972000,0.086151
9.973000,0.107335
9.974000,0.129503
9.975000,0.152658
9.976000,0.176801
9.977000,0.201931
9.978000,0.228049
9.979000,0.255151
9.980000,0.283232
9.981000,0.312286
9.982000,0.342304
9.983000,0.373276
9.984000,0.405188
9.985000,0.438025
